"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","SNWD","SNWD_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","FMTM","FMTM_ATTRIBUTES","PGTM","PGTM_ATTRIBUTES","PSUN","PSUN_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES","WT01","WT01_ATTRIBUTES","WT02","WT02_ATTRIBUTES","WT03","WT03_ATTRIBUTES","WT05","WT05_ATTRIBUTES","WT08","WT08_ATTRIBUTES"
"USW00013839","1970-04-04","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  222",",,Z","   89",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-04-05","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  233",",,Z","  144",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-04-06","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  233",",,Z","  111",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-04-07","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  239",",,Z","  106",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-04-08","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  239",",,Z","   94",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-04-09","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  261",",,Z","  106",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-04-10","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  211",",,Z","  150",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-04-11","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   30",",,Z,","    0",",,Z","    0",",,Z","  244",",,Z","  150",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-04-12","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   38",",,Z,","    0",",,Z","    0",",,Z","  211",",,Z","  161",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-04-13","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  267",",,Z","  139",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-04-14","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  272",",,Z","  156",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-04-15","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  261",",,Z","  111",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-04-16","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   20",",,Z,","    0",",,Z","    0",",,Z","  267",",,Z","  161",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-04-17","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  289",",,Z","  156",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-04-18","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  289",",,Z","  189",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-04-19","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   97",",,Z,","    0",",,Z","    0",",,Z","  289",",,Z","  183",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-04-20","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  272",",,Z","  167",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-04-21","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  283",",,Z","  172",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-04-22","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  306",",,Z","  194",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-04-23","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  294",",,Z","  194",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-04-24","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  283",",,Z","  206",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-04-25","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0","T,,Z,","    0",",,Z","    0",",,Z","  278",",,Z","  194",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-04-26","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  289",",,Z","  194",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-04-27","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  289",",,Z","  222",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-04-28","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  306",",,Z","  228",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-04-29","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  311",",,Z","  217",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-04-30","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  311",",,Z","  211",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-05-01","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  283",",,Z","  206",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-05-02","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  278",",,Z","  183",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-05-03","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   76",",,Z,","    0",",,Z","    0",",,Z","  222",",,Z","  144",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-05-04","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    3",",,Z,","    0",",,Z","    0",",,Z","  233",",,Z","  133",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-05-05","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  261",",,Z","  122",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-05-06","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  300",",,Z","  167",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-05-07","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  294",",,Z","  161",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-05-08","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  300",",,Z","  161",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-05-09","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  294",",,Z","  161",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-05-10","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  300",",,Z","  161",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-05-11","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  294",",,Z","  167",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-05-12","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  306",",,Z","  178",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-05-13","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  311",",,Z","  183",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-05-14","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  306",",,Z","  194",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-05-15","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  317",",,Z","  206",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-05-16","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   30",",,Z,","    0",",,Z","    0",",,Z","  300",",,Z","  183",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-05-17","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  283",",,Z","  194",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-05-18","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  289",",,Z","  167",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-05-19","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  278",",,Z","  189",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-05-20","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  306",",,Z","  194",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-05-21","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  311",",,Z","  178",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-05-22","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  328",",,Z","  183",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-05-23","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  322",",,Z","  194",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-05-24","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  300",",,Z","  189",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-05-25","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0","T,,Z,","    0",",,Z","    0",",,Z","  267",",,Z","  211",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-05-26","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   10",",,Z,","    0",",,Z","    0",",,Z","  322",",,Z","  206",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-05-27","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  322",",,Z","  200",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-05-28","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   25",",,Z,","    0",",,Z","    0",",,Z","  317",",,Z","  200",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-05-29","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   30",",,Z,","    0",",,Z","    0",",,Z","  272",",,Z","  206",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-05-30","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   36",",,Z,","    0",",,Z","    0",",,Z","  289",",,Z","  217",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-05-31","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  289",",,Z","  211",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-06-01","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   15",",,Z,","    0",",,Z","    0",",,Z","  300",",,Z","  211",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-06-02","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  635",",,Z,","    0",",,Z","    0",",,Z","  256",",,Z","  211",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-06-03","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  310",",,Z,","    0",",,Z","    0",",,Z","  222",",,Z","  194",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-06-04","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   51",",,Z,","    0",",,Z","    0",",,Z","  278",",,Z","  200",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-06-05","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  278",",,Z","  189",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-06-06","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  256",",,Z","  167",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-06-07","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  267",",,Z","  161",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-06-08","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  289",",,Z","  183",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-06-09","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  294",",,Z","  183",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-06-10","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  283",",,Z","  189",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-06-11","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  294",",,Z","  211",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-06-12","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  306",",,Z","  194",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-06-13","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0","T,,Z,","    0",",,Z","    0",",,Z","  317",",,Z","  211",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-06-14","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    5",",,Z,","    0",",,Z","    0",",,Z","  311",",,Z","  194",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-06-15","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  294",",,Z","  206",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-06-16","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  311",",,Z","  206",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-06-17","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  333",",,Z","  217",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-06-18","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  344",",,Z","  233",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-06-19","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  344",",,Z","  244",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-06-20","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0","T,,Z,","    0",",,Z","    0",",,Z","  344",",,Z","  244",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-06-21","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  322",",,Z","  233",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-06-22","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0","T,,Z,","    0",",,Z","    0",",,Z","  322",",,Z","  233",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-06-23","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   43",",,Z,","    0",",,Z","    0",",,Z","  317",",,Z","  222",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-06-24","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  122",",,Z,","    0",",,Z","    0",",,Z","  300",",,Z","  222",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-06-25","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   48",",,Z,","    0",",,Z","    0",",,Z","  261",",,Z","  233",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-06-26","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    3",",,Z,","    0",",,Z","    0",",,Z","  300",",,Z","  239",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-06-27","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  311",",,Z","  233",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-06-28","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  300",",,Z","  217",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-06-29","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  300",",,Z","  206",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-06-30","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  306",",,Z","  200",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-07-01","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  339",",,Z","  222",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-07-02","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  356",",,Z","  239",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-07-03","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  367",",,Z","  256",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-07-04","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  306",",,Z","  228",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-07-05","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  306",",,Z","  211",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-07-06","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  311",",,Z","  194",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-07-07","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  328",",,Z","  206",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-07-08","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   20",",,Z,","    0",",,Z","    0",",,Z","  322",",,Z","  228",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-07-09","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0","T,,Z,","    0",",,Z","    0",",,Z","  322",",,Z","  228",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1970-07-10","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  330",",,Z,","    0",",,Z","    0",",,Z","  322",",,Z","  211",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
