"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","PRCP","PRCP_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","AWND","AWND_ATTRIBUTES","PGTM","PGTM_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES","WT01","WT01_ATTRIBUTES","WT02","WT02_ATTRIBUTES","WT03","WT03_ATTRIBUTES","WT08","WT08_ATTRIBUTES"
"USW00063872","2006-12-16","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  239",",,W","   28",",,W","    3",",,W"," 1324",",,W","  140",",,W","  140",",,W","   31",",,W","   40",",,W","    1",",,W",,,,,,
"USW00063872","2006-12-17","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  239",",,W","   17",",,W","    3",",,W"," 1209",",,W","  120",",,W","  110",",,W","   36",",,W","   40",",,W","    1",",,W","    1",",,W",,,,
"USW00063872","2006-12-18","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  250",",,W","   50",",,W","    2",",,W"," 1230",",,W","   50",",,W","  150",",,W","   31",",,W","   40",",,W","    1",",,W","    1",",,W",,,,
"USW00063872","2006-12-19","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  250",",,W","   61",",,W","    7",",,W"," 1207",",,W","  290",",,W","  290",",,W","   36",",,W","   54",",,W","    1",",,W","    1",",,W",,,"    1",",,W"
"USW00063872","2006-12-20","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  206",",,W","  100",",,W","   21",",,W"," 2004",",,W","   70",",,W","   50",",,W","   54",",,W","   63",",,W","    1",",,W",,,,,,
"USW00063872","2006-12-21","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  194",",,W","  139",",,W","   27",",,W"," 0811",",,W","  130",",,W","  120",",,W","   63",",,W","   81",",,W",,,,,,,,
"USW00063872","2006-12-22","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","  239",",,W","  194",",,W","  167",",,W","   25",",,W"," 0217",",,W","  130",",,W","  140",",,W","   67",",,W","   98",",,W","    1",",,W",,,,,,
"USW00063872","2006-12-23","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  211",",,W","   67",",,W","   15",",,W"," 0322",",,W","  300",",,W","  290",",,W","   58",",,W","   81",",,W","    1",",,W",,,,,,
"USW00063872","2006-12-24","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","  358",",,W","  144",",,W","   50",",,W","   15",",,W"," 2318",",,W","   40",",,W","   60",",,W","   58",",,W","   72",",,W","    1",",,W",,,,,,
"USW00063872","2006-12-25","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   89",",,W","  211",",,W","   94",",,W","   47",",,W"," 1206",",,W","  200",",,W","  190",",,W","  112",",,W","  161",",,W","    1",",,W",,,,,,
"USW00063872","2006-12-26","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","   94",",,W","   28",",,W","   30",",,W"," 0222",",,W","  270",",,W","  260",",,W","   72",",,W","  112",",,W",,,,,,,,
"USW00063872","2006-12-27","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  133",",,W","    0",",,W","    9",",,W"," 0034",",,W","   90",",,W","  290",",,W","   36",",,W","   45",",,W","    1",",,W",,,,,,
"USW00063872","2006-12-28","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  183",",,W","  -10",",,W","   12",",,W"," 1119",",,W","  130",",,W","  130",",,W","   54",",,W","   63",",,W","    1",",,W",,,,,,
"USW00063872","2006-12-29","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  217",",,W","   56",",,W","   20",",,W"," 2355",",,W","   80",",,W","   80",",,W","   45",",,W","   63",",,W","    1",",,W",,,,,,
"USW00063872","2006-12-30","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  200",",,W","  128",",,W","   28",",,W"," 0014",",,W","   80",",,W","   70",",,W","   54",",,W","   67",",,W",,,,,,,,
"USW00063872","2006-12-31","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","  142",",,W","  217",",,W","  139",",,W","   35",",,W"," 0847",",,W","  120",",,W","  150",",,W","   72",",,W","   89",",,W","    1",",,W",,,,,,
"USW00063872","2007-01-01","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   76",",,W","  189",",,W","   50",",,W","   23",",,W"," 1852",",,W","  280",",,W","  280",",,W","   63",",,W","   76",",,W","    1",",,W",,,,,,
"USW00063872","2007-01-02","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  150",",,W","    6",",,W","   18",",,W"," 1139",",,W","   60",",,W","   60",",,W","   45",",,W","   63",",,W",,,,,,,,
"USW00063872","2007-01-03","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  144",",,W","   -5",",,W","    5",",,W"," 1415",",,W","   50",",,W","   50",",,W","   31",",,W","   36",",,W",,,,,,,,
"USW00063872","2007-01-04","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  217",",,W","  117",",,W","   18",",,W"," 2332",",,W","  150",",,W","  150",",,W","   54",",,W","   63",",,W","    1",",,W",,,,,,
"USW00063872","2007-01-05","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","  305",",,W","  217",",,W","  111",",,W","   30",",,W"," 1013",",,W","  280",",,W","  270",",,W","   98",",,W","  143",",,W","    1",",,W",,,"    1",",,W",,
"USW00063872","2007-01-06","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  194",",,W","   89",",,W","    9",",,W"," 1430",",,W","  170",",,W","  170",",,W","   36",",,W","   40",",,W","    1",",,W","    1",",,W",,,,
"USW00063872","2007-01-07","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","  132",",,W","  261",",,W","  150",",,W","   36",",,W"," 1645",",,W","  180",",,W","  200",",,W","   76",",,W","  116",",,W","    1",",,W",,,,,,
"USW00063872","2007-01-08","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   23",",,W","  178",",,W","   22",",,W","   31",",,W"," 0009",",,W","  290",",,W","  300",",,W","   76",",,W","  112",",,W",,,,,,,,
"USW00063872","2007-01-09","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  161",",,W","  -10",",,W","   31",",,W"," 1232",",,W","  280",",,W","  280",",,W","   94",",,W","  130",",,W",,,,,,,,
"USW00063872","2007-01-10","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  128",",,W","   -5",",,W","   17",",,W"," 1117",",,W","   10",",,W","   50",",,W","   58",",,W","   72",",,W",,,,,,,,
"USW00063872","2007-01-11","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  189",",,W","  -16",",,W","   20",",,W"," 1101",",,W","  110",",,W","  100",",,W","   63",",,W","   72",",,W",,,,,,,,
"USW00063872","2007-01-12","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  239",",,W","   89",",,W","   16",",,W"," 1240",",,W","  160",",,W","  170",",,W","   67",",,W","   76",",,W",,,,,,,,
"USW00063872","2007-01-13","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  244",",,W","   83",",,W","   13",",,W"," 1453",",,W","  150",",,W","  180",",,W","   58",",,W","   67",",,W","    1",",,W",,,,,,
"USW00063872","2007-01-14","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  256",",,W","   78",",,W","   12",",,W"," 1454",",,W","  160",",,W","  160",",,W","   58",",,W","   72",",,W","    1",",,W",,,,,,
"USW00063872","2007-01-15","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  267",",,W","  128",",,W","   22",",,W"," 1349",",,W","  180",",,W","  180",",,W","   81",",,W","   98",",,W",,,,,,,,
"USW00063872","2007-01-16","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   25",",,W","  178",",,W","   39",",,W","   34",",,W"," 0611",",,W","  320",",,W","  310",",,W","   67",",,W","  103",",,W","    1",",,W",,,,,,
"USW00063872","2007-01-17","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    8",",,W","  133",",,W","   28",",,W","   38",",,W"," 1141",",,W","   70",",,W","   70",",,W","   67",",,W","   81",",,W",,,,,,,,
"USW00063872","2007-01-18","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    8",",,W","   72",",,W","   39",",,W","   13",",,W"," 0313",",,W","   50",",,W","   80",",,W","   58",",,W","   67",",,W","    1",",,W",,,,,,
"USW00063872","2007-01-19","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  144",",,W","   56",",,W","   17",",,W"," 1327",",,W","  310",",,W","  340",",,W","   54",",,W","   72",",,W",,,,,,,,
"USW00063872","2007-01-20","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  139",",,W","   17",",,W","   20",",,W"," 2350",",,W","   90",",,W","  100",",,W","   45",",,W","   63",",,W",,,,,,,,
"USW00063872","2007-01-21","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   36",",,W","  189",",,W","   83",",,W","   30",",,W"," 1139",",,W","  150",",,W","  150",",,W","   58",",,W","   67",",,W","    1",",,W",,,,,,
"USW00063872","2007-01-22","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","  249",",,W","  167",",,W","   78",",,W","   21",",,W"," 1657",",,W","  290",",,W","  300",",,W","   45",",,W","   63",",,W","    1",",,W",,,,,,
"USW00063872","2007-01-23","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","   89",",,W","   56",",,W","   19",",,W"," 0252",",,W","  320",",,W","  320",",,W","   36",",,W","   54",",,W",,,,,,,,
"USW00063872","2007-01-24","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","   89",",,W","   50",",,W","   15",",,W"," 0254",",,W","  310",",,W","  310",",,W","   40",",,W","   54",",,W",,,,,,,,
"USW00063872","2007-01-25","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  144",",,W","   -5",",,W","   30",",,W"," 1251",",,W","  330",",,W","  310",",,W","   67",",,W","   98",",,W",,,,,,,,
"USW00063872","2007-01-26","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  150",",,W","  -21",",,W","   13",",,W"," 1430",",,W","  140",",,W","  150",",,W","   45",",,W","   58",",,W",,,,,,,,
"USW00063872","2007-01-27","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   56",",,W","  150",",,W","  -27",",,W","   13",",,W"," 2330",",,W","  170",",,W","   10",",,W","   40",",,W","   45",",,W","    1",",,W",,,,,,
"USW00063872","2007-01-28","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    8",",,W","  128",",,W","    0",",,W","   41",",,W"," 1436",",,W","  290",",,W","  270",",,W","   94",",,W","  134",",,W",,,,,,,,
"USW00063872","2007-01-29","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","   83",",,W","  -66",",,W","   16",",,W"," 0854",",,W","  330",",,W","  330",",,W","   45",",,W","   63",",,W",,,,,,,,
"USW00063872","2007-01-30","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  133",",,W","  -32",",,W","   17",",,W"," 1348",",,W","  260",",,W","  240",",,W","   58",",,W","   94",",,W",,,,,,,,
"USW00063872","2007-01-31","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  122",",,W","  -16",",,W","   18",",,W"," 0024",",,W","  290",",,W","  300",",,W","   45",",,W","   63",",,W",,,,,,,,
"USW00063872","2007-02-01","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","  244",",,W","  100",",,W","   50",",,W","   22",",,W"," 0817",",,W","   70",",,W","  320",",,W","   54",",,W","   72",",,W","    1",",,W",,,"    1",",,W",,
"USW00063872","2007-02-02","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  111",",,W","   33",",,W","   26",",,W"," 1526",",,W","  270",",,W","  270",",,W","   63",",,W","   89",",,W","    1",",,W",,,,,,
"USW00063872","2007-02-03","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","   83",",,W","  -38",",,W","   14",",,W"," 1225",",,W","  260",",,W","  270",",,W","   63",",,W","   89",",,W",,,,,,,,
"USW00063872","2007-02-04","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  139",",,W","  -21",",,W","   13",",,W"," 1306",",,W","  240",",,W","  250",",,W","   72",",,W","   98",",,W",,,,,,,,
"USW00063872","2007-02-05","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  122",",,W","  -21",",,W","   15",",,W"," 1500",",,W","  340",",,W","  350",",,W","   54",",,W","   72",",,W",,,,,,,,
"USW00063872","2007-02-06","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  150",",,W","  -43",",,W","   12",",,W"," 2331",",,W","  150",",,W","  210",",,W","   45",",,W","   58",",,W",,,,,,,,
"USW00063872","2007-02-07","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  217",",,W","   11",",,W","   27",",,W"," 1327",",,W","  250",",,W","  250",",,W","   67",",,W","   89",",,W",,,,,,,,
"USW00063872","2007-02-08","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  200",",,W","   39",",,W","   17",",,W"," 1436",",,W","  340",",,W","  280",",,W","   54",",,W","   67",",,W","    1",",,W",,,,,"    1",",,W"
"USW00063872","2007-02-09","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   46",",,W","  106",",,W","   39",",,W","   14",",,W"," 1510",",,W","  310",",,W","  350",",,W","   40",",,W","   58",",,W","    1",",,W",,,,,,
"USW00063872","2007-02-10","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  128",",,W","   -5",",,W","   27",",,W"," 1314",",,W","  300",",,W","  340",",,W","   54",",,W","   72",",,W",,,,,,,,
"USW00063872","2007-02-11","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  150",",,W","  -38",",,W","   10",",,W"," 1139",",,W","   50",",,W","   50",",,W","   40",",,W","   54",",,W",,,,,,,,
"USW00063872","2007-02-12","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  228",",,W","  -10",",,W","   14",",,W"," 1520",",,W","  110",",,W","   90",",,W","   45",",,W","   58",",,W","    1",",,W",,,,,,
"USW00063872","2007-02-13","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","  368",",,W","  194",",,W","   78",",,W","   22",",,W"," 2137",",,W","  260",",,W","  250",",,W","   94",",,W","  125",",,W","    1",",,W","    1",",,W","    1",",,W",,
"USW00063872","2007-02-14","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  139",",,W","   -5",",,W","   40",",,W"," 0306",",,W","  280",",,W","  290",",,W","   76",",,W","  116",",,W",,,,,,,,
"USW00063872","2007-02-15","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","   83",",,W","  -21",",,W","   30",",,W"," 1429",",,W","  330",",,W","  280",",,W","   54",",,W","   67",",,W",,,,,,,,
"USW00063872","2007-02-16","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","   72",",,W","  -49",",,W","   31",",,W"," 0842",",,W","  300",",,W","  290",",,W","   67",",,W","   94",",,W",,,,,,,,
"USW00063872","2007-02-17","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  144",",,W","  -71",",,W","   32",",,W"," 2234",",,W","  220",",,W","  270",",,W","   94",",,W","  116",",,W",,,,,"    1",",,W",,
"USW00063872","2007-02-18","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  106",",,W","  -27",",,W","   36",",,W"," 0019",",,W","  280",",,W","  280",",,W","   81",",,W","  116",",,W",,,,,,,,
"USW00063872","2007-02-19","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  167",",,W","  -55",",,W","   24",",,W"," 1458",",,W","  150",",,W","  150",",,W","   72",",,W","   89",",,W",,,,,,,,
"USW00063872","2007-02-20","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  217",",,W","   61",",,W","   34",",,W"," 1244",",,W","  210",",,W","  180",",,W","   72",",,W","   89",",,W","    1",",,W",,,,,,
"USW00063872","2007-02-21","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   33",",,W","  194",",,W","   83",",,W","   33",",,W"," 1027",",,W","  180",",,W","  210",",,W","   94",",,W","  130",",,W","    1",",,W","    1",",,W",,,,
"USW00063872","2007-02-22","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  244",",,W","   56",",,W","   22",",,W"," 1159",",,W","  300",",,W","  280",",,W","   67",",,W","   98",",,W","    1",",,W","    1",",,W",,,,
"USW00063872","2007-02-23","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  233",",,W","   28",",,W","   17",",,W"," 0921",",,W","  360",",,W","   10",",,W","   54",",,W","   67",",,W",,,,,,,,
"USW00063872","2007-02-24","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  233",",,W","   11",",,W","   37",",,W"," 1058",",,W","  140",",,W","  120",",,W","   89",",,W","  112",",,W",,,,,,,,
"USW00063872","2007-02-25","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","  132",",,W","  256",",,W","   50",",,W","   35",",,W"," 1434",",,W","  230",",,W","  220",",,W","   81",",,W","  107",",,W","    1",",,W",,,"    1",",,W",,
"USW00063872","2007-02-26","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  239",",,W","   11",",,W","   15",",,W"," 1622",",,W","  200",",,W","  210",",,W","   72",",,W","   81",",,W",,,,,,,,
"USW00063872","2007-02-27","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  256",",,W","   39",",,W","   11",",,W"," 1451",",,W","  320",",,W","  350",",,W","   54",",,W","   67",",,W",,,,,,,,
"USW00063872","2007-02-28","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  272",",,W","   22",",,W","   21",",,W"," 2359",",,W","  120",",,W","  130",",,W","   63",",,W","   89",",,W",,,,,,,"    1",",,W"
"USW00063872","2007-03-01","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  233",",,W","  156",",,W","   41",",,W"," 2303",",,W","  280",",,W","  270",",,W","   63",",,W","   76",",,W","    1",",,W",,,"    1",",,W",,
"USW00063872","2007-03-02","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  167",",,W","   50",",,W","   13",",,W"," 0028",",,W","  290",",,W","  290",",,W","   58",",,W","   94",",,W",,,,,,,,
"USW00063872","2007-03-03","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  206",",,W","   39",",,W","   17",",,W"," 1416",",,W","  280",",,W","  270",",,W","   72",",,W","   98",",,W",,,,,,,,
"USW00063872","2007-03-04","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  133",",,W","    0",",,W","   30",",,W"," 1409",",,W","  290",",,W","  310",",,W","   72",",,W","   98",",,W",,,,,,,,
"USW00063872","2007-03-05","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  183",",,W","    0",",,W","   24",",,W"," 1017",",,W","  350",",,W","   10",",,W","   58",",,W","   81",",,W",,,,,,,,
"USW00063872","2007-03-06","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  228",",,W","  -10",",,W","   11",",,W"," 1256",",,W","   40",",,W","   40",",,W","   58",",,W","   76",",,W",,,,,,,,
"USW00063872","2007-03-07","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  244",",,W","   11",",,W","    9",",,W"," 1212",",,W","  270",",,W","  140",",,W","   54",",,W","   76",",,W","    1",",,W",,,,,,
"USW00063872","2007-03-08","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  256",",,W","   22",",,W","    8",",,W"," 1329",",,W","   60",",,W","   60",",,W","   45",",,W","   63",",,W","    1",",,W",,,,,"    1",",,W"
"USW00063872","2007-03-09","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  244",",,W","   44",",,W","   25",",,W"," 1541",",,W","   80",",,W","  100",",,W","   63",",,W","   72",",,W","    1",",,W",,,,,,
"USW00063872","2007-03-10","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  250",",,W","   94",",,W","   14",",,W"," 1255",",,W","   80",",,W","  100",",,W","   58",",,W","   94",",,W",,,,,,,,
"USW00063872","2007-03-11","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  272",",,W","   67",",,W","    6",",,W"," 1217",",,W","   60",",,W","   60",",,W","   40",",,W","   54",",,W","    1",",,W",,,,,,
